question_id,skill,subskill,question_type,question,option_a,option_b,option_c,option_d,correct_answer,explanation,source_url,has_image,image_url,image_alt_text,question_number,topic
T001,aws,general,mcq,Which AWS service is commonly used for object storage?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,Amazon S3 is AWS object storage.,https://example.com,no,,,1,AWS Basics
T002,cloud computing,aws,mcq,Which service is commonly used for object storage?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,AWS appears only in subskill here.,https://example.com,no,,,2,Cloud Basics
T003,cloud computing,general,mcq,Which service is commonly used for object storage?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,AWS appears only in topic here.,https://example.com,no,,,3,aws
T004,cloud computing,general,mcq,Which AWS service is commonly used for object storage?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,AWS appears only in question here.,https://example.com,no,,,4,Cloud Basics
T005,aws,general,mcq,Which AWS service is commonly used for object storage?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,AWS appears in skill and question.,https://example.com,no,,,5,AWS Basics
T006,cloud computing,aws,mcq,Which AWS service is commonly used for object storage?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,AWS appears in subskill and question.,https://example.com,no,,,6,Cloud Basics
T007,Amazon Web Services,general,mcq,Which service is commonly used for object storage?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,Tests synonym instead of abbreviation AWS.,https://example.com,no,,,7,Cloud Basics
T008,cloud platform,general,mcq,Which service is commonly used for object storage in Amazon Web Services?,Amazon S3,Amazon ECS,AWS Lambda,Amazon RDS,a,Tests phrase in question only.,https://example.com,no,,,8,Cloud Basics
T009,gcp,general,mcq,Which GCP service lets you run containers without managing servers?,Cloud Run,BigQuery,Cloud Storage,Pub/Sub,a,GCP appears in skill and question.,https://example.com,no,,,9,GCP Basics
T010,cloud computing,gcp,mcq,Which service lets you run containers without managing servers?,Cloud Run,BigQuery,Cloud Storage,Pub/Sub,a,GCP appears only in subskill.,https://example.com,no,,,10,Cloud Basics
T011,cloud computing,general,mcq,Which GCP service lets you run containers without managing servers?,Cloud Run,BigQuery,Cloud Storage,Pub/Sub,a,GCP appears only in question.,https://example.com,no,,,11,Cloud Basics
T012,Google Cloud Platform,general,mcq,Which service lets you run containers without managing servers?,Cloud Run,BigQuery,Cloud Storage,Pub/Sub,a,Tests full form instead of GCP.,https://example.com,no,,,12,Cloud Basics
T013,azure,general,mcq,Which Azure practice helps reduce unnecessary cloud spending?,Right-sizing resources,Increasing VM size,Using premium tiers only,Disabling logs,a,Azure appears in skill and question.,https://example.com,no,,,13,Azure Cost
T014,cloud cost optimization,azure,mcq,Which practice helps reduce unnecessary cloud spending?,Right-sizing resources,Increasing VM size,Using premium tiers only,Disabling logs,a,Azure appears only in subskill.,https://example.com,no,,,14,Cloud Cost
T015,cloud computing,general,mcq,Which Azure practice helps reduce unnecessary cloud spending?,Right-sizing resources,Increasing VM size,Using premium tiers only,Disabling logs,a,Azure appears only in question.,https://example.com,no,,,15,Cloud Basics
T016,Microsoft Azure,general,mcq,Which practice helps reduce unnecessary cloud spending?,Right-sizing resources,Increasing VM size,Using premium tiers only,Disabling logs,a,Tests full form instead of Azure.,https://example.com,no,,,16,Cloud Basics
T017,ecs,general,mcq,What does ECS help you manage on AWS?,Containerized applications,Relational schemas,DNS records,Static HTML only,a,ECS appears in skill and question.,https://example.com,no,,,17,ECS Basics
T018,aws,ecs,mcq,What helps you manage containerized applications on AWS?,Amazon ECS,Amazon Route 53,Amazon Aurora,Amazon Redshift,a,ECS appears only in subskill.,https://example.com,no,,,18,AWS Containers
T019,cloud computing,general,mcq,What does ECS help you manage on AWS?,Containerized applications,Relational schemas,DNS records,Static HTML only,a,ECS appears only in question.,https://example.com,no,,,19,Cloud Containers
T020,Elastic Container Service,general,mcq,What helps you manage containerized applications on AWS?,Amazon ECS,Amazon Route 53,Amazon Aurora,Amazon Redshift,a,Tests full form instead of ECS.,https://example.com,no,,,20,AWS Containers
T021,iac,general,mcq,Which tool is commonly used for IaC?,Terraform,Jenkins,Postman,Grafana,a,IaC appears in skill and question.,https://example.com,no,,,21,IaC Basics
T022,infrastructure as code,general,mcq,Which tool is commonly used to define infrastructure declaratively?,Terraform,Jenkins,Postman,Grafana,a,Tests full phrase in skill only.,https://example.com,no,,,22,Infra Basics
T023,devops,iac,mcq,Which tool is commonly used to define infrastructure declaratively?,Terraform,Jenkins,Postman,Grafana,a,IaC appears only in subskill.,https://example.com,no,,,23,DevOps Basics
T024,devops,general,mcq,Which tool is commonly used for IaC?,Terraform,Jenkins,Postman,Grafana,a,IaC appears only in question.,https://example.com,no,,,24,Infra Basics
T025,observability,general,mcq,Which combination best supports observability?,Logs metrics and traces,Only backups,Only firewalls,Only CPU hardware,a,Observability in skill and question.,https://example.com,no,,,25,Observability
T026,monitoring,observability,mcq,Which combination best supports production visibility?,Logs metrics and traces,Only backups,Only firewalls,Only CPU hardware,a,Observability only in subskill.,https://example.com,no,,,26,Monitoring
T027,monitoring,general,mcq,Which combination best supports observability?,Logs metrics and traces,Only backups,Only firewalls,Only CPU hardware,a,Observability only in question.,https://example.com,no,,,27,Monitoring
T028,telemetry,general,mcq,Which combination best supports logs metrics and traces?,Logs metrics and traces,Only backups,Only firewalls,Only CPU hardware,a,Tests related words without exact observability.,https://example.com,no,,,28,Telemetry
T029,mongo,general,mcq,What type of database is MongoDB?,Document-oriented database,Relational database,Operating system,Programming language,a,Mongo in skill only plus question mention MongoDB.,https://example.com,no,,,29,Mongo Basics
T030,document databases,mongo,mcq,What type of database is MongoDB?,Document-oriented database,Relational database,Operating system,Programming language,a,Mongo only in subskill.,https://example.com,no,,,30,NoSQL Basics
T031,document databases,general,mcq,What type of database is MongoDB?,Document-oriented database,Relational database,Operating system,Programming language,a,Mongo only in question via MongoDB.,https://example.com,no,,,31,NoSQL Basics
T032,linux,shell,mcq,What is a shell script?,A file containing shell commands,A database schema,A container registry,A static website,a,Strong control row for linux shell bash retrieval.,https://example.com,no,,,32,Linux Shell
T033,python,automation,mcq,Why is Python popular for automation?,Simple syntax and rich libraries,Only works on Linux,Replaces databases,It is markup language,a,Strong control row for python automation retrieval.,https://example.com,no,,,33,Python Automation
T034,unrelated topic,general,mcq,What does CSS stand for?,Cascading Style Sheets,Central Style Syntax,Computer Styled Sections,Colorful Sheet System,a,Negative control unrelated to JD cloud/devops skills.,https://example.com,no,,,34,Web Basics
T035,history,general,mcq,Who built the pyramids?,Ancient Egyptians,Romans,Greeks,Persians,a,Another negative control.,https://example.com,no,,,35,History
